Unnamed: 0,Name,Episodes,Release,Members,Score
1266.0,Glass no Kamen,23,Apr 1984 - Sep 1984,9218,7.35
4438.0,Nar Doma,26,May 2015 - Nov 2015,2710,5.55
4225.0,Sengoku Choujuu Giga: Otsu,13,Jan 2017 - Apr 2017,3037,5.82
34.0,Kingdom 4th Season,26,Apr 2022 - Oct 2022,60321,8.74
2069.0,Uta no☆Prince-sama♪ Maji Love Revolutions,13,Apr 2015 - Jun 2015,59888,7.01
4589.0,Kowabon,13,Oct 2015 - Dec 2015,34195,5.22
2542.0,Boushoku no Berserk,12,Oct 2023 - Dec 2023,141297,6.76
2899.0,Ginyuu Mokushiroku Meine Liebe Wieder,13,Jan 2006 - Apr 2006,7633,6.62
2524.0,Synduality: Noir,12,Jul 2023 - Sep 2023,35706,6.77
2998.0,Asobi ni Iku yo!,12,Jul 2010 - Sep 2010,200369,6.57
399.0,Youjo Senki,12,Jan 2017 - Mar 2017,904881,7.96
492.0,Zan Sayonara Zetsubou Sensei,13,Jul 2009 - Sep 2009,106833,7.87
3631.0,Gakkou no Kowai Uwasa Shin: Hanako-san ga Kita!!,33,Aug 2010 - Mar 2011,1036,6.27
3817.0,UFO Senshi Dai Apolon,26,Apr 1976 - Sep 1976,1214,6.14
750.0,Kidou Senshi Gundam Unicorn RE:0096,22,Apr 2016 - Sep 2016,34352,7.63
871.0,Shoukoku no Altair,24,Jul 2017 - Dec 2017,77139,7.55
3260.0,Miracle☆Train: Oedo-sen e Youkoso,13,Oct 2009 - Dec 2009,19347,6.46
2154.0,Mahou Shoujo Ikusei Keikaku,12,Oct 2016 - Dec 2016,159423,6.96
2321.0,Koutetsushin Jeeg,13,Apr 2007 - Jul 2007,6803,6.88
258.0,Yuukoku no Moriarty,11,Oct 2020 - Dec 2020,418056,8.17
984.0,Kyoukaisenjou no Horizon II,13,Jul 2012 - Sep 2012,82764,7.49
435.0,Yakitate!! Japan,69,Oct 2004 - Mar 2006,97489,7.91
1104.0,Aoki Densetsu Shoot!,58,Nov 1993 - Dec 1994,14994,7.42
4243.0,Marginal Prince: Gekkeiju no Ouji-tachi,13,Oct 2006 - Dec 2006,14361,5.81
3192.0,Dame x Prince Anime Caravan,12,Jan 2018 - Mar 2018,29559,6.49
366.0,Zombieland Saga Revenge,12,Apr 2021 - Jun 2021,212012,8.01
3176.0,Ring ni Kakero 1: Sekai Taikai-hen,6,Apr 2011 - Jun 2011,1592,6.5
2464.0,Hai! Akko desu,164,Oct 1988 - Mar 1992,988,6.81
525.0,Uchouten Kazoku,13,Jul 2013 - Sep 2013,166811,7.83
1004.0,Kamisama no Memochou,12,Jul 2011 - Sep 2011,238033,7.48
3147.0,Sakugan,12,Oct 2021 - Dec 2021,100005,6.51
739.0,Bishoujo Senshi Sailor Moon SuperS,39,Mar 1995 - Mar 1996,118256,7.63
3528.0,Oneechan ga Kita,12,Jan 2014 - Mar 2014,118794,6.32
4681.0,Mahou Shoujo? Naria☆Girls,12,Jul 2016 - Sep 2016,8921,3.88
1032.0,Zettai Karen Children: The Unlimited - Hyoubu Kyousuke,12,Jan 2013 - Mar 2013,151838,7.46
3765.0,Machine Robo: Butchigiri Battle Hackers,31,Jun 1987 - Dec 1987,941,6.18
2643.0,Nagato Yuki-chan no Shoushitsu,16,Apr 2015 - Jul 2015,136467,6.72
3098.0,Action Heroine Cheer Fruits,12,Jul 2017 - Sep 2017,14322,6.53
1148.0,Heisei Inu Monogatari Bow,40,Oct 1993 - Sep 1994,1393,7.41
3780.0,Kyouryuu Tankentai Born Free,25,Oct 1976 - Mar 1977,1138,6.17
3091.0,Otogi Story Tenshi no Shippo,12,Oct 2001 - Dec 2001,15302,6.53
4203.0,Penguin no Mondai,100,Apr 2008 - Mar 2009,858,5.84
3665.0,Queen's Blade: Rebellion,12,Apr 2012 - Jun 2012,42866,6.25
751.0,Lupin III,23,Oct 1971 - Mar 1972,101786,7.63
4173.0,Backkom,52,2005 - 2005,2120,5.86
4023.0,Yumemiru Topo Gigio,13,Oct 1988 - Dec 1988,1128,6.0
2555.0,White Album 2nd Season,13,Oct 2009 - Dec 2009,51315,6.76
3852.0,Masou Gakuen HxH,12,Jul 2016 - Sep 2016,290250,6.12
1069.0,Psycho-Pass 3,8,Oct 2019 - Dec 2019,268382,7.44
876.0,Kami no Tou,13,Apr 2020 - Jun 2020,907026,7.55
2947.0,Wellber no Monogatari: Sisters of Wellber,13,Apr 2007 - Jun 2007,9514,6.59
4525.0,Happy Kappy,25,Apr 2011 - Oct 2011,1418,5.4
1775.0,Masuda Kousuke Gekijou Gag Manga Biyori 2,12,Aug 2006 - Oct 2006,3342,7.14
1999.0,Jashin-chan Dropkick,11,Jul 2018 - Sep 2018,122347,7.04
3105.0,Inakappe Taishou,104,Oct 1970 - Sep 1972,843,6.53
805.0,Prison School,12,Jul 2015 - Sep 2015,1002224,7.6
4305.0,World Fool News (TV) Part II,12,Apr 2017 - Jun 2017,1186,5.74
2780.0,Shenmue the Animation,13,Feb 2022 - May 2022,21681,6.67
2046.0,Gantz 2nd Stage,13,Aug 2004 - Nov 2004,161537,7.02
2052.0,Tesagure! Bukatsumono Encore,12,Jan 2014 - Mar 2014,4922,7.02
850.0,Log Horizon 2nd Season,25,Oct 2014 - Mar 2015,608171,7.57
3481.0,AIUEO Anime Sekai no Douwa: Aesop Monogatari Anime Series,26,Jun 1989 - Dec 1989,918,6.34
2654.0,Hagure Yuusha no Aesthetica,12,Jul 2012 - Sep 2012,422426,6.72
2092.0,Tottoko Hamtarou,296,Jul 2000 - Mar 2006,59425,7.0
1702.0,Suzuka,26,Jul 2005 - Dec 2005,115562,7.17
3487.0,Venus Versus Virus,12,Jan 2007 - Mar 2007,29833,6.34
3778.0,Zhandou Wang Zhi Jufeng Zhan Hun 2,40,Oct 2013 - Feb 2014,675,6.17
964.0,Poputepipikku 2nd Season,11,Oct 2022 - Dec 2022,42812,7.51
1934.0,Cobra The Animation,13,Jan 2010 - Mar 2010,9158,7.07
1055.0,Tropical-Rouge! Precure,46,Feb 2021 - Jan 2022,12121,7.45
4668.0,Yousei Land Mukashibanashi,12,Apr 2017 - Jun 2017,937,4.6
4093.0,TV Yarou Nanaana: Kaibutsu Kraken wo Oe!,24,Apr 2020 - Sep 2020,1367,5.93
3985.0,"Chiisana Obake: Acchi, Kocchi, Socchi",50,Apr 1991 - Apr 1992,1867,6.03
4153.0,0-sen Hayato,38,Jan 1964 - Oct 1964,1031,5.88
411.0,Tokyo Revengers,24,Apr 2021 - Sep 2021,1224607,7.95
1282.0,Mononogatari 2nd Season,12,Jul 2023 - Sep 2023,31692,7.34
3005.0,Gregory Horror Show,25,Oct 1999 - Jun 2001,4421,6.57
3397.0,Moetan,12,Jul 2007 - Sep 2007,28490,6.39
4556.0,Next Senki Ehrgeiz,12,Oct 1997 - Dec 1997,1829,5.34
2506.0,Kishin Taisen Gigantic Formula,26,Apr 2007 - Sep 2007,6868,6.78
4407.0,Nessa no Haou Gandalla,26,Apr 1998 - Oct 1998,1992,5.61
205.0,Dungeon ni Deai wo Motomeru no wa Machigatteiru Darou ka IV: Fuka Shou - Yakusai-hen,11,Jan 2023 - Mar 2023,199015,8.23
1330.0,Zero no Tsukaima: Princesses no Rondo,12,Jul 2008 - Sep 2008,443004,7.32
2772.0,Maji de Watashi ni Koi Shinasai!,12,Oct 2011 - Dec 2011,301696,6.67
665.0,Dragon Ball Kai (2014),61,Apr 2014 - Jun 2015,188709,7.69
3521.0,Xenosaga The Animation,12,Jan 2005 - Mar 2005,20583,6.32
2982.0,Miami Guns,13,Feb 2000 - May 2000,7061,6.58
3275.0,Skate-Leading☆Stars,12,Jan 2021 - Mar 2021,41077,6.45
4640.0,Dia Horizon (Kabu),12,Oct 2017 - Dec 2017,5054,4.88
642.0,Yamato Nadeshiko Shichihenge♥,25,Oct 2006 - Mar 2007,160356,7.72
4592.0,Pacusi,18,Apr 1994 - Jan 1995,620,5.21
3709.0,Tanoshii Willow Town,26,Oct 1993 - Mar 1994,1059,6.22
4547.0,Urawa no Usagi-chan,12,Apr 2015 - Jun 2015,17377,5.37
2647.0,Bakuten Shoot Beyblade 2002,51,Jan 2002 - Dec 2002,67627,6.72
3454.0,Last Period: Owarinaki Rasen no Monogatari,12,Apr 2018 - Jun 2018,38680,6.36
1050.0,Haha wo Tazunete Sanzenri,52,Jan 1976 - Dec 1976,10979,7.45
459.0,Shirokuma Cafe,50,Apr 2012 - Mar 2013,94082,7.9
2835.0,Chiisana Viking Vickie,78,Apr 1974 - Sep 1975,3769,6.64
3724.0,Dance with Devils,12,Oct 2015 - Dec 2015,127084,6.21
2081.0,Geragera Boes Monogatari,52,Apr 1987 - Mar 1988,1793,7.01
3495.0,RoboMasters the Animated Series,6,Oct 2017 - Nov 2017,12581,6.34
869.0,K: Return of Kings,13,Oct 2015 - Dec 2015,329131,7.56
221.0,Tengoku Daimakyou,13,Apr 2023 - Jun 2023,430747,8.21
158.0,Boku no Hero Academia 6th Season,25,Oct 2022 - Mar 2023,612512,8.31
2949.0,Kono Yo no Hate de Koi wo Utau Shoujo YU-NO,26,Apr 2019 - Oct 2019,156859,6.59
947.0,Bakuten!!,12,Apr 2021 - Jun 2021,103877,7.51
3576.0,Jikan no Shihaisha,13,Jul 2017 - Sep 2017,68257,6.3
2883.0,Majin Bone,52,Apr 2014 - Mar 2015,9614,6.62
238.0,Ao Ashi,24,Apr 2022 - Sep 2022,201454,8.19
3428.0,Jagainu-kun,26,Apr 2004 - Jul 2004,1537,6.38
1590.0,Hoshikuzu Telepath,12,Oct 2023 - Dec 2023,46013,7.21
2629.0,Kurogane Communication,24,Oct 1998 - Mar 1999,6367,6.73
570.0,Akage no Anne,50,Jan 1979 - Dec 1979,32691,7.78
1181.0,Whistle!,39,May 2002 - Feb 2003,14579,7.39
3844.0,Ochibi-san,24,Oct 2023 -,741,6.13
4497.0,Virus: Virus Buster Serge,12,Oct 1997 - Dec 1997,4880,5.46
890.0,Hataraku Saibou,13,Jul 2018 - Sep 2018,641818,7.55
2142.0,Gokujou Seitokai,26,Apr 2005 - Sep 2005,20021,6.97
2658.0,TaoTao Ehonkan Sekai Doubutsu Banashi,52,Oct 1983 - Apr 1985,1278,6.72
1143.0,Captain Tsubasa (2018),52,Apr 2018 - Apr 2019,74174,7.41
2331.0,Moshidora,10,Apr 2011 - May 2011,21828,6.87
3475.0,Moero Arthur: Hakuba no Ouji,22,Apr 1980 - Sep 1980,1061,6.35
543.0,Blue Period,12,Oct 2021 - Dec 2021,453764,7.81
3307.0,Bakukyuu Renpatsu!! Super B-Daman,18,Jan 1999 - Sep 1999,1498,6.43
372.0,Shadows House 2nd Season,12,Jul 2022 - Sep 2022,116139,8.0
3494.0,PriPri Chii-chan!!,36,Apr 2017 - Dec 2017,3450,6.34
2482.0,22/7,12,Jan 2020 - Mar 2020,46140,6.79
4396.0,Himitsukessha Taka no Tsume Countdown,11,Oct 2009 - Dec 2009,707,5.63
3951.0,Danchi Tomoo,78,Apr 2013 - Feb 2015,1083,6.05
2485.0,Boukensha ni Naritai to Miyako ni Deteitta Musume ga S-Rank ni Natteta,13,Sep 2023 - Dec 2023,67692,6.79
1784.0,GA: Geijutsuka Art Design Class,12,Jul 2009 - Sep 2009,20371,7.14
3244.0,iDOLM@STER Xenoglossia,26,Apr 2007 - Sep 2007,23060,6.47
382.0,Kimi ni Todoke 2nd Season,12,Jan 2011 - Mar 2011,474347,7.98
2763.0,Hyakushou Kizoku,12,Jul 2023 - Sep 2023,3711,6.67
3707.0,Soccer Fever,51,Apr 1994 - Mar 1995,792,6.22
4671.0,JK Meshi!,26,Oct 2015 - Mar 2016,11748,4.6
1097.0,"Benriya Saitou-san, Isekai ni Iku",12,Jan 2023 - Mar 2023,156573,7.43
4470.0,Kakko Kawaii Sengen!,5,Nov 2010 - Dec 2010,1550,5.49
697.0,3D Kanojo: Real Girl 2nd Season,12,Jan 2019 - Mar 2019,186675,7.67
755.0,Kyou kara Maou!,78,Apr 2004 - Feb 2006,113324,7.62
2185.0,Orenchi no Furo Jijou,13,Oct 2014 - Dec 2014,113113,6.95
2686.0,Ishura,12,Jan 2024 -,54240,6.7
620.0,Shokugeki no Souma: Shin no Sara,12,Oct 2019 - Dec 2019,606837,7.74
2134.0,Dance in the Vampire Bund,12,Jan 2010 - Apr 2010,228223,6.98
2774.0,Mikagura Gakuen Kumikyoku (TV),12,Apr 2015 - Jun 2015,89102,6.67
2513.0,Dear Boys,26,Apr 2003 - Sep 2003,22000,6.78
2199.0,16bit Sensation: Another Layer,13,Oct 2023 - Dec 2023,44043,6.94
2282.0,Ore wa Teppei,28,Sep 1977 - Mar 1978,1753,6.9
2927.0,Neo Ranga,48,Apr 1998 - Sep 1999,14855,6.6
884.0,Seitokai Yakuindomo,13,Jul 2010 - Sep 2010,488536,7.55
1488.0,Dumbbell Nan Kilo Moteru?,12,Jul 2019 - Sep 2019,389778,7.25
nan,Name,Episodes,Release,Members,Score
985.0,Owari no Seraph,12,Apr 2015 - Jun 2015,1318033,7.49
3561.0,Phantasy Star Online 2 The Animation,12,Jan 2016 - Apr 2016,69177,6.3
1064.0,Puchi Pri*Yucie,26,Sep 2002 - Mar 2003,15273,7.45
4154.0,Asobou! Hello Kitty,26,Apr 1994 - Sep 1994,1585,5.88
3522.0,Yami Shibai 5,13,Jul 2017 - Oct 2017,26755,6.32
1479.0,Nabari no Ou,26,Apr 2008 - Sep 2008,165692,7.25
1385.0,Trinity Blood,24,Apr 2005 - Oct 2005,183437,7.29
781.0,Birdie Wing: Golf Girls' Story Season 2,12,Apr 2023 - Jun 2023,31587,7.61
702.0,Hayate no Gotoku!!,25,Apr 2009 - Sep 2009,114608,7.67
3172.0,Koukaku no Pandora,12,Jan 2016 - Mar 2016,46018,6.5
3725.0,Domo TV,26,2008 - 2008,1614,6.21
3599.0,Astroganger,26,Oct 1972 - Mar 1973,1663,6.28
1524.0,Natsu no Arashi!,13,Apr 2009 - Jun 2009,54050,7.24
494.0,Mahoutsukai no Yome Season 2 Part 2,12,Oct 2023 - Dec 2023,77345,7.87
2723.0,Dokidoki! Precure,49,Feb 2013 - Jan 2014,26592,6.69
4047.0,Twin Angel Break,12,Apr 2017 - Jun 2017,13472,5.98
4194.0,Skyers 5,12,Oct 1967 - Dec 1967,687,5.84
1778.0,Shin Megami Tensei Devil Children,50,Oct 2000 - Sep 2001,3033,7.14
3434.0,Frame Arms Girl,12,Apr 2017 - Jun 2017,33166,6.37
434.0,Touhai Densetsu Akagi: Yami ni Maiorita Tensai,26,Oct 2005 - Mar 2006,102783,7.92
10.0,Fruits Basket: The Final,13,Apr 2021 - Jun 2021,463893,8.98
3039.0,Teekyuu,12,Oct 2012 - Dec 2012,66461,6.55
2216.0,Release the Spyce,12,Oct 2018 - Dec 2018,72080,6.94
2380.0,Genji Monogatari Sennenki,11,Jan 2009 - Mar 2009,14614,6.85
4181.0,Pikaia!!,13,Feb 2017 - May 2017,657,5.85
1737.0,Ao no Orchestra,24,Apr 2023 - Oct 2023,54212,7.15
571.0,Crayon Shin-chan,nan,Apr 1992 -,82699,7.78
95.0,Uchuu Kyoudai,99,Apr 2012 - Mar 2014,192220,8.49
1406.0,Rec,9,Feb 2006 - Mar 2006,112725,7.28
3348.0,Hare Tokidoki Buta (TV),61,Jul 1997 - Sep 1998,1513,6.42
749.0,Yama no Susume: Next Summit,12,Oct 2022 - Dec 2022,24249,7.63
1579.0,Grancrest Senki,24,Jan 2018 - Jun 2018,305797,7.22
3148.0,100-man no Inochi no Ue ni Ore wa Tatteiru,12,Oct 2020 - Dec 2020,286943,6.51
185.0,Shinsekai yori,25,Sep 2012 - Mar 2013,771835,8.27
1776.0,Mouretsu Pirates,26,Jan 2012 - Jul 2012,74220,7.14
3927.0,Shinobi no Ittoki,12,Oct 2022 - Dec 2022,160856,6.07
1473.0,Kakumeiki Valvrave 2nd Season,12,Oct 2013 - Dec 2013,93163,7.25
1537.0,Shimoneta to Iu Gainen ga Sonzai Shinai Taikutsu na Sekai,12,Jul 2015 - Sep 2015,798281,7.23
416.0,Non Non Biyori,12,Oct 2013 - Dec 2013,422750,7.94
1118.0,Tetsuwan Birdy Decode,13,Jul 2008 - Sep 2008,96081,7.42
485.0,Higurashi no Naku Koro ni,26,Apr 2006 - Sep 2006,798419,7.88
329.0,Darker than Black: Kuro no Keiyakusha,25,Apr 2007 - Sep 2007,939001,8.06
2244.0,Maple Town Monogatari,52,Jan 1986 - Jan 1987,2958,6.92
806.0,Shinigami Bocchan to Kuro Maid,12,Jul 2021 - Sep 2021,234614,7.6
1708.0,Ultra Maniac,26,May 2003 - Nov 2003,33381,7.16
25.0,Mob Psycho 100 II,13,Jan 2019 - Apr 2019,1499730,8.79
3662.0,Oraa Guzura Dado (1987),44,Oct 1987 - Sep 1988,924,6.25
1820.0,Kakumeiki Valvrave,12,Apr 2013 - Jun 2013,167777,7.12
121.0,Saiki Kusuo no Ψ-nan,120,Jul 2016 - Dec 2016,1083421,8.41
2265.0,Uchi no Kaisha no Chiisai Senpai no Hanashi,12,Jul 2023 - Oct 2023,95339,6.91
1736.0,4-nin wa Sorezore Uso wo Tsuku,11,Oct 2022 - Dec 2022,35756,7.15
1722.0,Shin Shirayuki-hime Densetsu Prétear,13,Apr 2001 - Jun 2001,63641,7.16
572.0,Ginga Eiyuu Densetsu: Die Neue These - Kaikou,12,Apr 2018 - Jun 2018,84840,7.77
503.0,K-On!,13,Apr 2009 - Jun 2009,1041121,7.86
3044.0,Kita e.: Diamond Dust Drops,12,Jan 2004 - Apr 2004,9363,6.55
3898.0,Tanken Driland: 1000-nen no Mahou,51,Apr 2013 - Mar 2014,1478,6.09
3578.0,Walkure Romanze,12,Oct 2013 - Dec 2013,138649,6.3
1307.0,Nanbaka,13,Oct 2016 - Dec 2016,330419,7.33
1444.0,Nerima Daikon Brothers,12,Jan 2006 - Mar 2006,9037,7.27
2565.0,"Keikenzumi na Kimi to, Keiken Zero na Ore ga, Otsukiai suru Hanashi.",12,Oct 2023 - Dec 2023,142175,6.75
2467.0,Taimadou Gakuen 35 Shiken Shoutai,12,Oct 2015 - Dec 2015,309444,6.81
3739.0,Akuu Daisakusen Srungle,53,Jan 1983 - Jan 1984,1695,6.2
3706.0,Hidan no Aria AA,12,Oct 2015 - Dec 2015,101452,6.22
4161.0,Suzy's Zoo: Daisuki! Witzy,25,Apr 2011 - Oct 2011,731,5.88
2242.0,Keijo!!!!!!!!,12,Oct 2016 - Dec 2016,397228,6.92
401.0,Nagi no Asu kara,26,Oct 2013 - Apr 2014,597704,7.96
2613.0,Bakusou Kyoudai Let's & Go MAX,51,Jan 1998 - Dec 1998,4013,6.73
1540.0,Damekko Doubutsu,26,Jan 2005 - Feb 2005,11121,7.23
933.0,PriPara,140,Jul 2014 - Mar 2017,21704,7.52
2746.0,Re:Stage! Dream Days♪,12,Jul 2019 - Sep 2019,10993,6.68
2781.0,Kekkon Yubiwa Monogatari,12,Jan 2024 -,58139,6.66
1154.0,Shugo Chara!,51,Oct 2007 - Sep 2008,217887,7.4
1175.0,Gunslinger Girl,13,Oct 2003 - Feb 2004,188942,7.39
65.0,Jujutsu Kaisen,24,Oct 2020 - Mar 2021,2456727,8.62
2601.0,Alps Monogatari: Watashi no Annette,48,Jan 1983 - Dec 1983,4323,6.74
670.0,Watashi no Ashinaga Ojisan,40,Jan 1990 - Dec 1990,16702,7.69
2416.0,Omamori Himari,12,Jan 2010 - Mar 2010,240437,6.83
1556.0,Yes! Precure 5 GoGo!,48,Feb 2008 - Jan 2009,11208,7.22
911.0,Kindaichi Shounen no Jikenbo Returns,25,Apr 2014 - Sep 2014,18554,7.53
2567.0,Koutetsu Tenshi Kurumi,24,Oct 1999 - Apr 2000,24876,6.75
88.0,Ousama Ranking,23,Oct 2021 - Mar 2022,623748,8.52
4493.0,Oniku Daisuki! Zeushi-kun,12,Jan 2014 - Mar 2014,630,5.46
2692.0,Human Bug Daigaku,12,Oct 2022 - Dec 2022,9333,6.7
3935.0,Chou Kousoku Galvion,22,Feb 1984 - Apr 1984,1846,6.06
3101.0,Blue Dragon: Tenkai no Shichi Ryuu,51,Apr 2008 - Mar 2009,17894,6.53
640.0,Tomodachi Game,12,Apr 2022 - Jun 2022,376033,7.72
3443.0,Kagewani,13,Oct 2015 - Dec 2015,32928,6.37
3515.0,Shouwa Ahozoushi Akanuke Ichiban!,22,Oct 1985 - Mar 1986,1450,6.32
1950.0,Pokonyan!,170,Apr 1993 - Mar 1996,1135,7.06
3837.0,Hanabi-chan wa Okuregachi,12,Jul 2022 - Sep 2022,4937,6.13
4495.0,Futsal Boys!!!!!,12,Jan 2022 - Mar 2022,32070,5.46
1686.0,Kujira no Kora wa Sajou ni Utau,12,Oct 2017 - Dec 2017,227938,7.17
936.0,Akazukin Chacha,74,Jan 1994 - Jun 1995,15645,7.52
3146.0,Rokumon Tengai Mon Colle Knights,51,Jan 2000 - Dec 2000,5174,6.51
1235.0,Honoo no Toukyuuji: Dodge Danpei,47,Oct 1991 - Sep 1992,5304,7.37
1333.0,Uma Musume: Pretty Derby,13,Apr 2018 - Jun 2018,138376,7.31
1852.0,Tetsuwan Atom,193,Jan 1963 - Dec 1966,12636,7.1
379.0,Naruto,220,Oct 2002 - Feb 2007,2811873,7.99
3656.0,"Trickster: Edogawa Ranpo ""Shounen Tanteidan"" yori",24,Oct 2016 - Mar 2017,115447,6.25
496.0,Machikado Mazoku: 2-choume,12,Apr 2022 - Jul 2022,66140,7.86
4228.0,Bamboo Bears,52,Apr 1997 - Mar 1998,888,5.82
2856.0,Ninja Hattori-kun (2012),52,May 2012 - Feb 2015,2942,6.63
3824.0,Aa Harimanada,23,Apr 1992 - Oct 1992,1903,6.14
2048.0,Hayate no Gotoku! Cuties,12,Apr 2013 - Jul 2013,45083,7.02
2923.0,Kuromajo-san ga Tooru!!,60,Apr 2012 - Feb 2014,9523,6.6
732.0,Sekaiichi Hatsukoi,12,Apr 2011 - Jun 2011,217181,7.64
1323.0,Gakuen Utopia Manabi Straight!,12,Jan 2007 - Mar 2007,31118,7.32
240.0,Bungou Stray Dogs 2nd Season,12,Oct 2016 - Dec 2016,843178,8.19
2115.0,Harukanaru Toki no Naka de: Hachiyou Shou,26,Oct 2004 - Mar 2005,24877,6.99
2227.0,A-Channel,12,Apr 2011 - Jun 2011,99479,6.93
551.0,Undead Unluck,24,Oct 2023 -,203343,7.81
3547.0,Shoujo-tachi wa Kouya wo Mezasu,12,Jan 2016 - Mar 2016,118461,6.31
2622.0,Teekyuu 3,12,Oct 2013 - Dec 2013,26889,6.73
2313.0,Busou Shoujo Machiavellianism,12,Apr 2017 - Jun 2017,378982,6.88
4312.0,Chiisana Ojisan,30,Oct 2012 - 2014,794,5.73
3385.0,Kiko-chan Smile,51,Oct 1996 - Sep 1997,1379,6.4
1135.0,Sakigake!! Otokojuku,34,Feb 1988 - Nov 1988,14147,7.41
1258.0,AKB0048,13,Apr 2012 - Jul 2012,61583,7.35
1288.0,Bokutachi wa Benkyou ga Dekinai!,13,Oct 2019 - Dec 2019,295555,7.34
1804.0,Sentou Mecha Xabungle,50,Feb 1982 - Jan 1983,5530,7.13
2793.0,Seiken no Blacksmith,12,Oct 2009 - Dec 2009,184554,6.66
1899.0,Kyougoku Natsuhiko: Kousetsu Hyaku Monogatari,13,Oct 2003 - Dec 2003,38669,7.08
1477.0,Mnemosyne: Mnemosyne no Musume-tachi,6,Feb 2008 - Jul 2008,183715,7.25
2916.0,Maze☆Bakunetsu Jikuu (TV),25,Apr 1997 - Sep 1997,7019,6.61
3201.0,Time Travel Shoujo: Mari Waka to 8-nin no Kagakusha-tachi,12,Jul 2016 - Sep 2016,16587,6.49
726.0,Working!!,13,Apr 2010 - Jun 2010,430766,7.65
1054.0,Suisei no Gargantia,13,Apr 2013 - Jun 2013,334840,7.45
3932.0,Nobara no Julie,13,Jan 1979 - Apr 1979,906,6.06
3167.0,Yami Shibai 2,13,Jul 2014 - Sep 2014,49129,6.51
101.0,Rainbow: Nisha Rokubou no Shichinin,26,Apr 2010 - Sep 2010,391793,8.47
2164.0,Back Street Girls: Gokudolls,10,Jul 2018 - Sep 2018,150796,6.96
1472.0,Kaitou Joker 2nd Season,13,Apr 2015 - Jun 2015,6490,7.25
1976.0,Tsuideni Tonchinkan,43,Oct 1987 - Oct 1988,913,7.04
2818.0,Nyanpire The Animation,12,Jul 2011 - Sep 2011,28209,6.65
770.0,Utawarerumono,26,Apr 2006 - Sep 2006,169794,7.62
180.0,Dr. Stone,24,Jul 2019 - Dec 2019,1707885,8.28
2398.0,Clamp Gakuen Tanteidan,26,May 1997 - Oct 1997,14489,6.84
3746.0,Fuusen Shoujo Temple-chan,26,Oct 1977 - Mar 1978,687,6.19
661.0,IDOLiSH7,17,Jan 2018 - May 2018,69809,7.7
1270.0,Toaru Majutsu no Index,24,Oct 2008 - Mar 2009,807241,7.35
1535.0,Nazo no Kanojo X,13,Apr 2012 - Jul 2012,313678,7.23
3327.0,Psychoarmor Govarian,26,Jul 1983 - Dec 1983,1453,6.43
1659.0,Dimension W,12,Jan 2016 - Mar 2016,296800,7.18
2852.0,Mamotte Shugogetten!,22,Oct 1998 - Apr 1999,8899,6.63
1459.0,Shikabane Hime: Kuro,12,Jan 2009 - Mar 2009,76453,7.26
535.0,Beastars,12,Oct 2019 - Dec 2019,841898,7.82
2445.0,Karaoke Senshi Mike-tarou,20,Apr 1994 - Mar 1995,605,6.82
1483.0,Angel Heart,50,Oct 2005 - Sep 2006,18036,7.25
4516.0,Glasslip,13,Jul 2014 - Sep 2014,165100,5.42
927.0,Kiratto Pri☆chan Season 2,51,Apr 2019 - Mar 2020,2929,7.52
1786.0,Show by Rock!! Stars!!,12,Jan 2021 - Mar 2021,11830,7.14
4364.0,Sore dake ga Neck,12,Oct 2020 - Jan 2021,6552,5.66
4586.0,Shoot! Goal to the Future,13,Jul 2022 - Sep 2022,15849,5.25
1346.0,Danna ga Nani wo Itteiru ka Wakaranai Ken 2 Sure-me,13,Apr 2015 - Jun 2015,197484,7.31
2488.0,Cardfight!! Vanguard: Asia Circuit-hen,39,Apr 2012 - Jan 2013,25352,6.79
3130.0,Narue no Sekai,12,Apr 2003 - Jun 2003,19300,6.52
3088.0,Muv-Luv Alternative 2nd Season,12,Oct 2022 - Dec 2022,16806,6.53
223.0,Yahari Ore no Seishun Love Comedy wa Machigatteiru. Zoku,13,Apr 2015 - Jun 2015,1049319,8.21
116.0,Koukaku Kidoutai: Stand Alone Complex,26,Oct 2002 - Oct 2003,393669,8.42
515.0,Magi: Sinbad no Bouken (TV),13,Apr 2016 - Jul 2016,475674,7.84
1699.0,D.N.Angel,26,Apr 2003 - Sep 2003,184379,7.17
2334.0,Paradox Live the Animation,12,Oct 2023 - Dec 2023,32811,6.87
2047.0,Hana no Ko Lunlun,50,Feb 1979 - Feb 1980,5783,7.02
3723.0,Blade,12,Jul 2011 - Sep 2011,28383,6.21
4484.0,Bloodivores,12,Oct 2016 - Dec 2016,108829,5.47
870.0,Sword Art Online: Alicization,24,Oct 2018 - Mar 2019,1030198,7.56
2044.0,Fortune Quest L,26,Oct 1997 - May 1998,2383,7.02
687.0,Shoujo☆Kageki Revue Starlight,12,Jul 2018 - Sep 2018,86064,7.67
3230.0,Time Bokan Series: Time Patroltai Otasukeman,53,Feb 1980 - Jan 1981,1280,6.47
2409.0,Kakutou Bijin Wulong: Rebirth,25,Apr 2006 - Oct 2006,3820,6.83
2761.0,Gakkou no Kowai Uwasa: Hanako-san ga Kita!!,35,Aug 1994 - Dec 1995,2143,6.67
4188.0,Greek Roman Sinhwa: Olympus Guardian,39,Dec 2002 - Jul 2003,1389,5.85
