,Name,Episodes,Release,Members,Score
4568,180 Byou de Kimi no Mimi wo Shiawase ni Dekiru ka?,12,Oct 2021 - Dec 2021,36541,5.31
2684,Hyakka Ryouran: Samurai Bride,12,Apr 2013 - Jun 2013,99552,6.71
97,Mob Psycho 100,12,Jul 2016 - Sep 2016,2036798,8.49
2834,Boku no Tonari ni Ankoku Hakaishin ga Imasu.,12,Jan 2020 - Mar 2020,58881,6.64
3894,Soul Link,12,Apr 2006 - Jun 2006,22358,6.09
4614,Battle Athletess Daiundoukai ReSTART!,12,Apr 2021 - Jun 2021,8316,5.11
2873,Wakako-zake,12,Jul 2015 - Sep 2015,40853,6.63
4308,Mahou Shoujo Taisen,26,Apr 2014 - Sep 2014,16728,5.73
1051,Jewelpet Twinkle☆,52,Apr 2010 - Apr 2011,12263,7.45
722,Aikatsu Stars!,100,Apr 2016 - Mar 2018,19877,7.65
1544,Ganbarist! Shun,30,Jul 1996 - Mar 1997,3616,7.23
4249,Battle Girl High School,12,Jul 2017 - Sep 2017,24220,5.81
2675,Renai Flops,12,Oct 2022 - Dec 2022,132593,6.71
3399,Reporter Blues,52,Oct 1991 - Nov 1991,1247,6.39
2697,Tsukumogami Kashimasu,12,Jul 2018 - Oct 2018,18667,6.7
3650,Galactic Patrol Lensman,25,Oct 1984 - Mar 1985,1960,6.26
4157,Garo: Guren no Tsuki,23,Oct 2015 - Apr 2016,30698,5.88
4402,Tachibanakan Triangle,12,Apr 2018 - Jun 2018,68662,5.62
3587,Pinocchio yori Piccolino no Bouken,52,Apr 1976 - May 1977,2221,6.29
1769,Shin Taketori Monogatari: 1000-nen Joou,42,Apr 1981 - Mar 1982,5736,7.15
3851,Lovely Movie: Itoshi no Muco Season 2,22,Apr 2014 - Oct 2014,949,6.12
1688,Love Stage!!,10,Jul 2014 - Sep 2014,258798,7.17
1264,Chiisana Ahiru no Ooki na Ai no Monogatari: Ahiru no Kwak,52,Apr 1989 - Mar 1990,6044,7.35
1870,Futari wa Precure,49,Feb 2004 - Jan 2005,50099,7.1
978,Sword Art Online: Alicization - War of Underworld 2nd Season,11,Jul 2020 - Sep 2020,602909,7.49
1984,Machine-Doll wa Kizutsukanai,12,Oct 2013 - Dec 2013,323972,7.04
4140,Himitsukessha Taka no Tsume MAX,38,Apr 2013 - Feb 2014,599,5.9
1071,Saihate no Paladin: Tetsusabi no Yama no Ou,12,Oct 2023 - Dec 2023,101363,7.44
548,Jungle wa Itsumo Hare nochi Guu,26,Apr 2001 - Sep 2001,34039,7.81
4331,Shiba Inuko-san,26,Apr 2012 - Sep 2012,9758,5.7
1278,Kaze no Shoujo Emily,26,Apr 2007 - Sep 2007,7621,7.34
1451,Mononogatari,12,Jan 2023 - Mar 2023,61924,7.26
252,Dr. Stone: Stone Wars,11,Jan 2021 - Mar 2021,1018884,8.17
1318,Aa! Megami-sama! (TV),24,Jan 2005 - Jul 2005,158708,7.32
4465,Agigongryong Doolie (1988),7,May 1988 - May 1988,503,5.5
2811,Super Doll Licca-chan,52,Oct 1998 - Sep 1999,4288,6.65
2101,Maria†Holic,12,Jan 2009 - Mar 2009,177350,7.0
4233,Joshikausei,12,Apr 2019 - Jun 2019,65888,5.82
487,Jigoku Shoujo Futakomori,26,Oct 2006 - Apr 2007,160653,7.88
1627,Sword Art Online,25,Jul 2012 - Dec 2012,3035003,7.2
3989,Watanuki-san Chi to,12,Apr 2020 - Jun 2020,1619,6.03
3788,Fantasista Doll,12,Jul 2013 - Sep 2013,27018,6.17
3885,Obake no Q-tarou,96,Aug 1965 - Jun 1967,919,6.09
759,Rurouni Kenshin: Meiji Kenkaku Romantan (2023),24,Jul 2023 - Dec 2023,108063,7.62
1591,Jaku-Chara Tomozaki-kun 2nd Stage,13,Jan 2024 -,82556,7.21
4051,Larva,104,Mar 2011 - Sep 2011,2306,5.97
3295,Ashita e Free Kick,52,Apr 1992 - Apr 1993,2269,6.44
4543,PePePePengiin,13,Oct 2016 - Dec 2016,636,5.37
4181,Pikaia!!,13,Feb 2017 - May 2017,657,5.85
2606,Digimon Ghost Game,67,Oct 2021 - Mar 2023,22502,6.74
2261,Choujigen Game Neptune The Animation,12,Jul 2013 - Sep 2013,151854,6.91
2320,Koisuru Asteroid,12,Jan 2020 - Mar 2020,87699,6.88
2550,Hyakka Ryouran: Samurai Girls,12,Sep 2010 - Dec 2010,181168,6.76
4560,KJ File 2nd Season,13,Jan 2023 - Apr 2023,1778,5.33
41,Boku no Kokoro no Yabai Yatsu Season 2,13,Jan 2024 -,101937,8.71
1931,Shadow Skill: Eigi,26,Jul 1998 - Dec 1998,14672,7.07
4094,Kimagure Robot,10,Dec 2004 - Dec 2004,2532,5.93
4031,Mouse,12,Jan 2003 - Mar 2003,21084,5.99
194,Naruto: Shippuuden,500,Feb 2007 - Mar 2017,2443151,8.26
4387,Two Car,12,Oct 2017 - Dec 2017,23192,5.64
4278,Futari wa Milky Holmes,12,Jul 2013 - Sep 2013,10924,5.78
640,Tomodachi Game,12,Apr 2022 - Jun 2022,376033,7.72
589,Maria-sama ga Miteru 4th,13,Jan 2009 - Mar 2009,22499,7.76
3858,Akikan!,12,Jan 2009 - Mar 2009,123386,6.12
2137,Gleipnir,13,Apr 2020 - Jun 2020,481490,6.98
692,Kanojo to Kanojo no Neko: Everything Flows,4,Mar 2016 - Mar 2016,133188,7.67
3134,Sengoku Musou,12,Jan 2015 - Mar 2015,22958,6.52
138,Yahari Ore no Seishun Love Comedy wa Machigatteiru. Kan,12,Jul 2020 - Sep 2020,715926,8.36
425,Kono Oto Tomare!,13,Apr 2019 - Jun 2019,300011,7.93
4078,Black★★Rock Shooter:  Dawn Fall,12,Apr 2022 - Jun 2022,40468,5.95
3156,Gin no Guardian II,6,Jan 2018 - Feb 2018,57836,6.51
401,Nagi no Asu kara,26,Oct 2013 - Apr 2014,597704,7.96
2534,Bakuten Shoot Beyblade,51,Jan 2001 - Dec 2001,112523,6.77
434,Touhai Densetsu Akagi: Yami ni Maiorita Tensai,26,Oct 2005 - Mar 2006,102783,7.92
2767,Wild Arms: Twilight Venom,22,Oct 1999 - Mar 2000,8259,6.67
1389,Shounen Maid,12,Apr 2016 - Jul 2016,84250,7.28
4253,Chuldong! Super Wings,52,Sep 2013 - Feb 2016,466,5.8
3849,Kagi Hime Monogatari: Eikyuu Alice Rondo,13,Jan 2006 - Mar 2006,8656,6.12
4168,Balala Xiao Mo Xian: Feiyue Cai Ling Bao 2nd Season,26,May 2017 - Jun 2017,822,5.87
2161,Shin Koihime†Musou: Otome Tairan,12,Mar 2010 - Jun 2010,20916,6.96
3176,Ring ni Kakero 1: Sekai Taikai-hen,6,Apr 2011 - Jun 2011,1592,6.5
201,Seishun Buta Yarou wa Bunny Girl Senpai no Yume wo Minai,13,Oct 2018 - Dec 2018,1707476,8.24
4217,Ookami Shounen Ken,86,Nov 1963 - Aug 1965,784,5.83
2995,Onegai♪My Melody Kirara★,52,Apr 2008 - Mar 2009,2574,6.57
4656,Taishou Mebiusline: Chicchai-san,12,Oct 2017 - Dec 2017,12726,4.74
3023,Beyblade Burst Chouzetsu,51,Apr 2018 - Mar 2019,15230,6.56
3740,Chitose Get You!!,26,Jul 2012 - Dec 2012,20845,6.2
1219,Mikakunin de Shinkoukei,12,Jan 2014 - Mar 2014,391735,7.37
3142,Persona: Trinity Soul,26,Jan 2008 - Jun 2008,82361,6.51
1418,Fate/stay night,24,Jan 2006 - Jun 2006,934862,7.28
3013,Wooser no Sono Higurashi: Kakusei-hen,12,Jan 2014 - Mar 2014,6520,6.57
4107,Arad: Gyakuten no Wa,13,Jul 2020 - Sep 2020,2245,5.92
3293,Shin Mitsubachi Maya no Bouken,52,Oct 1982 - Sep 1983,3651,6.44
4521,Burutabu-chan,,-,297,5.4
4536,Cheating Craft,12,Oct 2016 - Dec 2016,69228,5.38
4652,Ame-iro Cocoa in Hawaii,12,Oct 2016 - Dec 2016,6919,4.76
3801,Kono Aozora ni Yakusoku wo: Youkoso Tsugumi Ryou e,13,Apr 2007 - Jun 2007,21329,6.16
4462,Bermuda Triangle: Colorful Pastrale,12,Jan 2019 - Mar 2019,8475,5.51
4584,PostPet Momobin,24,Jul 2004 - Jan 2005,551,5.25
3734,Line Town,50,Apr 2013 - Mar 2014,1018,6.2
3406,Hamster Club,140,Oct 2000 - Mar 2001,1091,6.39
4214,Time Bokan Series: Gyakuten Ippatsuman,58,Feb 1982 - Mar 1983,1233,5.83
587,Kumichou Musume to Sewagakari,12,Jul 2022 - Sep 2022,212114,7.76
916,Black Jack 21,17,Apr 2006 - Sep 2006,13470,7.53
2262,Furusato Saisei: Nippon no Mukashibanashi,258,Apr 2012 - Mar 2017,10870,6.91
361,Azumanga Daiou The Animation,26,Apr 2002 - Oct 2002,351095,8.01
4490,Zhan Long Si Qu,64,2009 - 2009,574,5.47
1494,Hamatora The Animation,12,Jan 2014 - Mar 2014,300950,7.25
2890,30-sai no Hoken Taiiku,12,Apr 2011 - Jun 2011,63725,6.62
975,Hello!! Kiniro Mosaic,12,Apr 2015 - Jun 2015,78944,7.5
1656,Daisougen no Chiisana Tenshi: Bush Baby,40,Jan 1992 - Dec 1992,2937,7.18
1237,Deca-Dence,12,Jul 2020 - Sep 2020,297785,7.36
1917,Tsuyoshi Shikkari Shinasai,112,Oct 1992 - Dec 1994,2820,7.07
1061,Kishuku Gakkou no Juliet,12,Oct 2018 - Dec 2018,366070,7.45
4483,2020 Nyeon Ujuui Wonder Kiddy,13,1989 - 1989,542,5.47
2760,Fortune Arterial: Akai Yakusoku,12,Oct 2010 - Dec 2010,116483,6.67
3584,Karakuri Kengou Den Musashi Lord,50,Oct 1990 - Sep 1991,833,6.29
2678,Cop Craft,12,Jul 2019 - Oct 2019,117684,6.71
2004,Hayate no Gotoku! Can't Take My Eyes Off You,12,Oct 2012 - Dec 2012,56513,7.03
1849,Taiyou no Yuusha Fighbird,48,Feb 1991 - Feb 1992,3866,7.11
3534,Domo-kun,37,Dec 1998 - Jan 2008,2862,6.32
473,Zoku Sayonara Zetsubou Sensei,13,Jan 2008 - Mar 2008,131694,7.89
3263,Little Lulu to Chicchai Nakama,26,Oct 1976 - Apr 1977,1035,6.45
4658,Ame-iro Cocoa,12,Apr 2015 - Jun 2015,27325,4.72
1289,Gamba no Bouken,26,Apr 1975 - Sep 1975,4411,7.34
872,Taiho Shichau zo (TV),47,Oct 1996 - Sep 1997,35460,7.55
4604,Chou Shounen Tanteidan Neo,13,Jan 2017 - Mar 2017,2675,5.15
4390,Naked Wolves,52,Apr 2009 - Mar 2010,829,5.63
1648,Cybersix,13,Sep 1999 - Nov 1999,10742,7.19
1477,Mnemosyne: Mnemosyne no Musume-tachi,6,Feb 2008 - Jul 2008,183715,7.25
2112,"Flanders no Inu, Boku no Patrasche",26,Oct 1992 - Mar 1993,2243,6.99
503,K-On!,13,Apr 2009 - Jun 2009,1041121,7.86
2547,Hanaukyou Maid-tai: La Verite,12,Apr 2004 - Jun 2004,23883,6.76
2790,Nobunagun,13,Jan 2014 - Mar 2014,65235,6.66
1029,Tonari no Kaibutsu-kun,13,Oct 2012 - Dec 2012,1068806,7.47
718,Minami-ke Tadaima,13,Jan 2013 - Mar 2013,57497,7.65
644,Love Live! Superstar!! 2nd Season,12,Jul 2022 - Oct 2022,31983,7.71
3642,Zhandou Wang Zhi Jufeng Zhan Hun,52,Aug 2012 - Aug 2013,1034,6.26
2408,Kaibutsu-kun (1980),94,Sep 1980 - Sep 1982,1518,6.83
2692,Human Bug Daigaku,12,Oct 2022 - Dec 2022,9333,6.7
1387,Zettai Karen Children,51,Apr 2008 - Mar 2009,46429,7.29
4293,Urahara,12,Oct 2017 - Dec 2017,35582,5.76
3931,Momoiro Sisters,23,Aug 1998 - Oct 1998,2958,6.06
2315,Chibi☆Devi!,75,Oct 2011 - Feb 2014,20364,6.88
1674,Manga Sarutobi Sasuke,24,Oct 1979 - Apr 1980,1931,7.18
923,Shoubushi Densetsu Tetsuya,20,Oct 2000 - Mar 2001,10116,7.52
3197,Hi☆sCoool! SeHa Girls,13,Oct 2014 - Dec 2014,11906,6.49
3841,Lovedol: Lovely Idol,12,Oct 2006 - Dec 2006,8692,6.13
776,Mahou Shoujo ni Akogarete,13,Jan 2024 -,69085,7.61
14,3-gatsu no Lion 2nd Season,22,Oct 2017 - Mar 2018,396531,8.92
1283,Ojamajo Doremi,51,Feb 1999 - Jan 2000,54999,7.34
4429,Pankis! 2-jigen,24,Jan 2015 - Jun 2015,741,5.57
1438,Koutetsujou no Kabaneri,12,Apr 2016 - Jul 2016,805046,7.27
4226,Anime Yasei no Sakebi,22,May 1982 - Sep 1982,617,5.82
3935,Chou Kousoku Galvion,22,Feb 1984 - Apr 1984,1846,6.06
3292,Ryza no Atelier: Tokoyami no Joou to Himitsu no Kakurega,12,Jul 2023 - Sep 2023,61953,6.44
2527,Kogepan,10,Nov 2001 - Nov 2001,6430,6.77
1009,Little Busters!,26,Oct 2012 - Apr 2013,290138,7.48
3159,Honto ni Atta! Reibai Sensei,22,Apr 2011 - Sep 2011,8014,6.51
560,Watashi no Shiawase na Kekkon,12,Jul 2023 - Sep 2023,247444,7.8
1040,Do It Yourself!!,12,Oct 2022 - Dec 2022,104225,7.46
828,Love Live! Sunshine!! 2nd Season,13,Oct 2017 - Dec 2017,115375,7.58
1294,Bartender,11,Oct 2006 - Dec 2006,91155,7.33
4471,Lance N' Masques,12,Oct 2015 - Dec 2015,49838,5.49
977,Sugar Sugar Rune,51,Jul 2005 - Jun 2006,41874,7.49
478,"Komi-san wa, Comyushou desu.",12,Oct 2021 - Dec 2021,863133,7.88
928,Magical★Taruruuto-kun,87,Sep 1990 - May 1992,2176,7.52
2810,Shugo Chara! Party!,25,Oct 2009 - Mar 2010,73302,6.65
840,Dragon Quest: Dai no Daibouken (TV),46,Oct 1991 - Sep 1992,23835,7.57
1468,Utawarerumono: Itsuwari no Kamen,25,Oct 2015 - Mar 2016,111167,7.26
2986,Ranpo Kitan: Game of Laplace,11,Jul 2015 - Sep 2015,117468,6.58
2217,Rougo ni Sonaete Isekai de 8-manmai no Kinka wo Tamemasu,12,Jan 2023 - Mar 2023,84727,6.94
3401,Akaneiro ni Somaru Saka,12,Oct 2008 - Dec 2008,151285,6.39
3311,Escha & Logy no Atelier: Tasogare no Sora no Renkinjutsushi,12,Apr 2014 - Jun 2014,62729,6.43
1011,Ojamajo Doremi Sharp,49,Feb 2000 - Jan 2001,21719,7.48
1829,Pokemon Advanced Generation,192,Nov 2002 - Sep 2006,187118,7.12
2013,Kyoukaisenjou no Horizon,13,Oct 2011 - Dec 2011,179450,7.03
3433,Choujuushin Gravion,13,Oct 2002 - Dec 2002,13903,6.37
4090,The Adventures of Hello Kitty & Friends,52,Feb 2008 - 2009,988,5.94
4441,Garo: Guren no Tsuki - Yurugaro,8,Jan 2016 - Mar 2016,1249,5.55
2725,Gene Diver,56,Apr 1994 - Jan 1995,867,6.69
405,Kobato.,24,Oct 2009 - Mar 2010,165957,7.95
761,Sexy Commando Gaiden: Sugoi yo!! Masaru-san,48,Jan 1998 - Apr 1998,12804,7.62
4106,Hello Kitty: Ringo no Mori no Mystery,13,Jan 2007 - Mar 2007,850,5.93
667,Hakumei to Mikochi,12,Jan 2018 - Mar 2018,64399,7.69
1244,Karakuri Zoushi Ayatsuri Sakon,26,Oct 1999 - Mar 2000,12060,7.36
2157,Osake wa Fuufu ni Natte kara,13,Oct 2017 - Dec 2017,214052,6.96
4062,Juusou Kikou Dancougar Nova,12,Feb 2007 - May 2007,5910,5.97
1473,Kakumeiki Valvrave 2nd Season,12,Oct 2013 - Dec 2013,93163,7.25
1019,Shinryaku!? Ika Musume,12,Sep 2011 - Dec 2011,98234,7.47
2652,Fortune Dogs,39,Jul 2002 - Mar 2003,1335,6.72
966,Shakugan no Shana III (Final),24,Oct 2011 - Mar 2012,236084,7.51
3101,Blue Dragon: Tenkai no Shichi Ryuu,51,Apr 2008 - Mar 2009,17894,6.53
3486,Hajime Ningen Gyatoruz,77,Oct 1974 - Mar 1976,904,6.34
3794,Gakkyuu Ou Yamazaki,53,Dec 1997 - Apr 1998,1271,6.16
2238,Tribe Cool Crew,50,Sep 2014 - Oct 2015,4973,6.92
4158,Haitai Nanafa,13,Oct 2012 - Dec 2012,11094,5.88
1123,Mugen no Ryvius,26,Oct 1999 - Mar 2000,44183,7.42
302,Overlord IV,13,Jul 2022 - Sep 2022,505556,8.09
861,Pokemon: Mezase Pokemon Master,11,Jan 2023 - Mar 2023,22140,7.56
4156,Duel Masters Zero,24,Oct 2007 - Mar 2008,2032,5.88
4238,Shounen Ninja Kaze no Fujimaru,65,Jun 1964 - Aug 1965,1165,5.81
1497,Inazuma Eleven Go: Chrono Stone,51,Apr 2012 - May 2013,58432,7.25
2136,Gantz,13,Apr 2004 - Jun 2004,356023,6.98
3520,X-Men,12,Apr 2011 - Jun 2011,27389,6.32
1457,RideBack,12,Jan 2009 - Mar 2009,47777,7.26
1181,Whistle!,39,May 2002 - Feb 2003,14579,7.39
2878,Yakyuukyou no Uta,25,Dec 1977 - Mar 1979,1468,6.62
2050,Jungle Book Shounen Mowgli,52,Oct 1989 - Oct 1990,7410,7.02
1750,Tsurikichi Sanpei,109,Apr 1980 - Jun 1982,5249,7.15
542,Akachan to Boku,35,Jul 1996 - Mar 1997,22778,7.81
844,Isekai Nonbiri Nouka,12,Jan 2023 - Mar 2023,188961,7.57
3694,Asari-chan,54,Jan 1982 - Feb 1983,1034,6.23
2281,Muhyo to Rouji no Mahouritsu Soudan Jimusho 2nd Season,12,Jul 2020 - Sep 2020,25869,6.9
3802,Nanami-chan 2nd Series,16,Jun 2005 - Dec 2005,671,6.16
556,Shadows House,13,Apr 2021 - Jul 2021,243189,7.8
1256,"Sekai Saikou no Ansatsusha, Isekai Kizoku ni Tensei suru",12,Oct 2021 - Dec 2021,517789,7.35
2528,Monkey Turn,25,Jan 2004 - Jun 2004,1815,6.77
2595,Net Ghost Pipopa,51,Apr 2008 - Mar 2009,2252,6.74
112,Re:Zero kara Hajimeru Isekai Seikatsu 2nd Season Part 2,12,Jan 2021 - Mar 2021,866476,8.44
4342,RErideD: Tokigoe no Derrida,12,Sep 2018 - Nov 2018,39798,5.69
1736,4-nin wa Sorezore Uso wo Tsuku,11,Oct 2022 - Dec 2022,35756,7.15
307,Fumetsu no Anata e Season 2,20,Oct 2022 - Mar 2023,267351,8.08
2114,H2O: Footprints in the Sand,12,Jan 2008 - Mar 2008,95894,6.99
2621,Ichiban Ushiro no Daimaou,12,Apr 2010 - Jun 2010,522724,6.73
2592,Master Mosquiton '99,26,Sep 1997 - Mar 1998,4629,6.74
2990,M3: Sono Kuroki Hagane,24,Apr 2014 - Sep 2014,56564,6.57
2418,Dagashi Kashi 2,12,Jan 2018 - Mar 2018,167020,6.83
4291,Chuldong! Super Wings 2,52,Apr 2017 - Dec 2017,350,5.76
3283,Yoku Wakaru Gendai Mahou,12,Jul 2009 - Sep 2009,25614,6.44
2144,Sirius,12,Jul 2018 - Sep 2018,246053,6.97
2082,Hiatari Ryoukou!,48,Mar 1987 - Mar 1988,5386,7.01
4237,Watanuki-san Chi no,12,Apr 2019 - Jul 2019,2504,5.82
3517,"Tensei Kenja no Isekai Life: Dai-2 no Shokugyou wo Ete, Sekai Saikyou ni Narimashita",12,Jul 2022 - Sep 2022,196303,6.32
1081,Taiyou no Kiba Dagram,75,Oct 1981 - Mar 1983,5907,7.44
3605,Ichigo Ichie: Koibana Tomobana,13,Oct 2007 - Jan 2008,601,6.28
1232,Flanders no Inu,52,Jan 1975 - Dec 1975,7761,7.37
2397,Chou Denji Robo Combattler V,54,Apr 1976 - May 1977,3844,6.84
3066,Chouriki Robo Galatt,25,Oct 1984 - Apr 1985,1015,6.54
3070,Teekyuu 6,12,Oct 2015 - Dec 2015,17628,6.54
1812,Angolmois: Genkou Kassenki,12,Jul 2018 - Sep 2018,60212,7.12
1988,Rockman.EXE Stream,51,Oct 2004 - Sep 2005,10002,7.04
4040,Cap Kakumei Bottleman DX,51,Apr 2022 - Mar 2023,903,5.98
740,Chibi Maruko-chan,142,Jan 1990 - Sep 1992,12235,7.63
250,Black Lagoon: The Second Barrage,12,Oct 2006 - Dec 2006,513041,8.17
3323,"Ore, Twintail ni Narimasu.",12,Oct 2014 - Dec 2014,158858,6.43
3615,Shin Dokonjou Gaeru,30,Sep 1981 - Mar 1982,569,6.28
3816,Subarashiki Kono Sekai The Animation,12,Apr 2021 - Jun 2021,70891,6.14
4264,Evil or Live,12,Oct 2017 - Jan 2018,79958,5.79
1986,Otogi Juushi Akazukin,39,Jul 2006 - Mar 2007,7598,7.04
1086,Tsugu Tsugumomo,12,Apr 2020 - Jun 2020,108488,7.43
3144,Reideen,26,Feb 2007 - Sep 2007,8983,6.51
2787,Nana Maru San Batsu,12,Jul 2017 - Sep 2017,75767,6.66
880,Nijuu Mensou no Musume,22,Apr 2008 - Sep 2008,34461,7.55
3881,Transformers Superlink,51,Jan 2004 - Dec 2004,5816,6.1
466,School Rumble,26,Oct 2004 - Mar 2005,325921,7.89
454,Yuri!!! on Ice,12,Oct 2016 - Dec 2016,875694,7.9
1347,Dead Mount Death Play,12,Apr 2023 - Jun 2023,208849,7.31
3163,"Jitsu wa Ore, Saikyou deshita?",12,Jul 2023 - Oct 2023,137317,6.51
2674,Oz no Mahoutsukai (TV),52,Oct 1986 - Sep 1987,2683,6.71
4366,Xiong Chumo: Huanqiu Da Maoxian,104,Jul 2012 -,377,5.66
2763,Hyakushou Kizoku,12,Jul 2023 - Sep 2023,3711,6.67
1327,Shoukoushi Cedie,43,Jan 1988 - Dec 1988,4537,7.32
4588,Itazuraguma no Gloomy,12,Apr 2021 - Jun 2021,7998,5.24
3810,Getter Robo Arc,13,Jul 2021 - Sep 2021,5590,6.15
3388,Mahou no Mako-chan,48,Nov 1970 - Sep 1971,2064,6.4
3791,Anime Oyako Gekijou,26,Oct 1981 - Mar 1982,2468,6.16
814,Chuuka Ichiban!,52,Apr 1997 - Sep 1998,19905,7.59
455,Yuzuki-san Chi no Yonkyoudai.,12,Oct 2023 - Dec 2023,44482,7.9
3471,Touma Kishinden Oni,25,Oct 1995 - Mar 1996,1176,6.35
4173,Backkom,52,2005 - 2005,2120,5.86
522,Hidamari Sketch x 365,13,Jul 2008 - Sep 2008,32065,7.83
777,Mahoujin Guruguru,45,Oct 1994 - Sep 1995,10959,7.61
984,Kyoukaisenjou no Horizon II,13,Jul 2012 - Sep 2012,82764,7.49
2159,Sakura Trick,12,Jan 2014 - Mar 2014,259580,6.96
387,Yofukashi no Uta,13,Jul 2022 - Sep 2022,564081,7.98
1041,Dungeon ni Deai wo Motomeru no wa Machigatteiru Darou ka III,12,Oct 2020 - Dec 2020,585736,7.46
946,Baka to Test to Shoukanjuu,13,Jan 2010 - Apr 2010,632083,7.51
364,Toaru Kagaku no Railgun S,24,Apr 2013 - Sep 2013,385191,8.01
6,Bleach: Sennen Kessen-hen,13,Oct 2022 - Dec 2022,515883,9.03
4522,Duel Masters VSRF,51,Apr 2016 - Mar 2017,1464,5.4
1715,Mouryou no Hako,13,Oct 2008 - Dec 2008,62088,7.16
3533,Dog Signal,20,Oct 2023 -,5400,6.32
1877,Black Bullet,13,Apr 2014 - Jul 2014,913721,7.09
633,Dungeon ni Deai wo Motomeru no wa Machigatteiru Darou ka IV: Shin Shou - Meikyuu-hen,11,Jul 2022 - Oct 2022,321201,7.73
2555,White Album 2nd Season,13,Oct 2009 - Dec 2009,51315,6.76
3850,Kitsutsuki Tanteidokoro,12,Apr 2020 - Jun 2020,27207,6.12
1705,Tetsuwan Atom (1980),52,Oct 1980 - Dec 1981,14241,7.16
2121,Witch Craft Works,12,Jan 2014 - Mar 2014,336123,6.99
2095,Watashi to Watashi: Futari no Lotte,29,Nov 1991 - Sep 1992,1568,7.0
2610,Gurazeni Season 2,12,Oct 2018 - Dec 2018,4829,6.74
1058,Yozakura Quartet: Hana no Uta,13,Oct 2013 - Dec 2013,124455,7.45
1464,Gun x Sword,26,Jul 2005 - Dec 2005,77682,7.26
1948,Mokke,24,Oct 2007 - Mar 2008,15595,7.06
3938,TV Yarou Nanaana: Wakuwaku Doukutsu Land,24,Apr 2019 - Sep 2019,1401,6.06
1007,Kore wa Zombie desu ka? of the Dead,10,Apr 2012 - Jun 2012,377069,7.48
2259,Battle Athletess Daiundoukai (TV),26,Oct 1997 - Mar 1998,9643,6.91
1440,Legend of Basara,13,Apr 1998 - Jun 1998,12982,7.27
4417,Pororo-wa Noraehaeyo,14,2006 - 2006,351,5.6
2741,Mini Van,37,Apr 2013 - Dec 2013,2151,6.68
1826,Myself; Yourself,13,Oct 2007 - Dec 2007,185494,7.12
1010,Major 2nd 2nd Season,25,Apr 2020 - Nov 2020,21599,7.48
739,Bishoujo Senshi Sailor Moon SuperS,39,Mar 1995 - Mar 1996,118256,7.63
1313,Kinnikuman,137,Apr 1983 - Oct 1986,12422,7.32
4328,Mighty Orbots,13,Sep 1984 - Dec 1984,913,5.7
2245,Mashin Eiyuuden Wataru 2,46,Mar 1990 - Mar 1991,1446,6.92
935,Shine Post,12,Jul 2022 - Oct 2022,24213,7.52
3450,Sasurai no Shoujo Nell,26,Oct 1979 - Apr 1980,1788,6.37
2498,Kidou Senshi Victory Gundam,51,Apr 1993 - Mar 1994,27714,6.79
499,Sayonara Zetsubou Sensei,12,Jul 2007 - Sep 2007,342922,7.86
3864,Himitsukessha Taka no Tsume: Golden Spell,12,Oct 2020 - Dec 2020,1235,6.12
987,Air Gear,25,Apr 2006 - Sep 2006,350269,7.49
2717,Azuki-chan,117,Apr 1995 - Mar 1998,3104,6.69
1388,Zoku Touken Ranbu: Hanamaru,12,Jan 2018 - Mar 2018,29473,7.29
2419,Devil Survivor 2 The Animation,13,Apr 2013 - Jun 2013,166523,6.83
249,Aria the Natural,26,Apr 2006 - Sep 2006,78443,8.17
2798,Cooking Papa,151,Apr 1992 - May 1995,2179,6.66
3580,Wansa-kun,26,Apr 1973 - Sep 1973,996,6.29
727,Yowamushi Pedal: New Generation,25,Jan 2017 - Jun 2017,80011,7.64
4086,Samurai Gun,12,Oct 2004 - Dec 2004,9450,5.94
494,Mahoutsukai no Yome Season 2 Part 2,12,Oct 2023 - Dec 2023,77345,7.87
4023,Yumemiru Topo Gigio,13,Oct 1988 - Dec 1988,1128,6.0
1698,Chuukan Kanriroku Tonegawa,24,Jul 2018 - Dec 2018,40989,7.17
2182,Masuda Kousuke Gekijou Gag Manga Biyori +,12,Jan 2010 - Jun 2010,2551,6.95
737,Inuyashiki,11,Oct 2017 - Dec 2017,639473,7.64
2425,Jewelpet Sunshine,52,Apr 2011 - Mar 2012,5418,6.83
942,Hataraku Saibou Black,13,Jan 2021 - Mar 2021,222280,7.52
4312,Chiisana Ojisan,30,Oct 2012 - 2014,794,5.73
4280,Go! Go! Atom,52,Oct 2019 - Oct 2020,1049,5.78
3877,Hakushon Daimaou,52,Oct 1969 - Sep 1970,2196,6.1
3214,Meiji Gekken: 1874,,Jan 2024 -,8270,6.48
2815,Mayoi Neko Overrun!,13,Apr 2010 - Jun 2010,138865,6.65
4199,Lei Su Deng Shandian Chong Xian 2,40,2010 - 2010,498,5.84
2403,Zetman,13,Apr 2012 - Jun 2012,135409,6.84
58,Kaguya-sama wa Kokurasetai? Tensai-tachi no Renai Zunousen,12,Apr 2020 - Jun 2020,1316998,8.63
3685,Kujibiki♥Unbalance,12,Oct 2006 - Dec 2006,14238,6.23
4187,Gon,50,Apr 2012 - Mar 2013,2234,5.85
1727,Fate/kaleid liner Prisma☆Illya 2wei Herz!,10,Jul 2015 - Sep 2015,142673,7.16
